"File","URL","Status","PageType"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","http://127.0.0.1:8000/about:/tr/urunler/detay.html?product=wabi-sabi","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","http://127.0.0.1:8000/about:/tr/urunler/detay.html?product=thai-massage","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","http://127.0.0.1:8000/about:/tr/urunler/detay.html?product=roman-bath","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","http://127.0.0.1:8000/about:/tr/cilt-bakimi/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","http://127.0.0.1:8000/about:/tr/urunler/detay.html?product=osmanli-ritueli","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","http://127.0.0.1:8000/about:/tr/hamam/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","http://127.0.0.1:8000/about:/tr/masajlar/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","http://127.0.0.1:8000/about:/tr/cilt-bakimi/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","http://127.0.0.1:8000/about:/tr/urunler/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","http://127.0.0.1:8000/about:/tr/galeri/index.html","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","http://127.0.0.1:8000/about:/assets/img/cards/hammam.webp","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\service-detail.html","http://127.0.0.1:8000/about:index.html","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\service-detail.html","http://127.0.0.1:8000/javascript:void(0)","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\service-detail.html","http://127.0.0.1:8000/about:index.html","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\service-detail.html","http://127.0.0.1:8000/about:assets/img/hero-general.webp","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","http://127.0.0.1:8000/javascript:void(0)","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","http://127.0.0.1:8000/javascript:void(0)","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","http://127.0.0.1:8000/javascript:void(0)","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","http://127.0.0.1:8000/javascript:void(0)","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","http://127.0.0.1:8000/javascript:void(0)","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","http://127.0.0.1:8000/javascript:void(0)","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","http://127.0.0.1:8000/javascript:void(0)","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","http://127.0.0.1:8000/javascript:void(0)","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","http://127.0.0.1:8000/about:blank","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","http://127.0.0.1:8000/about:blank","404","AnaSayfa"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel-v2.html","http://127.0.0.1:8000/about:blank","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","http://127.0.0.1:8000/about:blank#","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","http://127.0.0.1:8000/about:blank#","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","http://127.0.0.1:8000/about:blank#","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","http://127.0.0.1:8000/about:blank#","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","http://127.0.0.1:8000/about:blank#","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","http://127.0.0.1:8000/about:blank#","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","http://127.0.0.1:8000/about:blank#","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","http://127.0.0.1:8000/about:blank#","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","http://127.0.0.1:8000/about:/admin/audit_full_export.csv","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","http://127.0.0.1:8000/about:blank","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\panel_legacy.html","http://127.0.0.1:8000/about:blank","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","http://127.0.0.1:8000/about:/index.html","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","http://127.0.0.1:8000/about:/en/products/index.html","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","http://127.0.0.1:8000/javascript:void(0)","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","http://127.0.0.1:8000/about:/en/hammam/index.html","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","http://127.0.0.1:8000/about:/en/massages/index.html","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","http://127.0.0.1:8000/about:/tr/cilt-bakimi/index.html","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","https://instagram.com/santisclub","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","https://youtube.com/santisclub","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","https://tumblr.com/santisclub","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer-en.html","https://spotify.com/santisclub","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","http://127.0.0.1:8000/about:../../../index.html","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","http://127.0.0.1:8000/about:../../../index.html","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","http://127.0.0.1:8000/javascript:void(0)","404","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","http://127.0.0.1:8000/about:../../../index.html","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","http://127.0.0.1:8000/about:../../../index.html","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","http://127.0.0.1:8000/about:../../../index.html","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","https://instagram.com/santisclub","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","https://youtube.com/santisclub","200","Detay"
"C:\Users\tourg\Desktop\SANTIS_SITE\assets\html\components\footer.html","https://tumblr.com/santisclub","404","Detay"
