"URL","Status"
"http://localhost:8080/admin/' + (p.image || '/assets/img/placeholder.webp') + '","OK"
"http://localhost:8080/admin/' + escapeSelectorAttributeValueInsideDoubleQuotes(href) + '","Error"
"http://localhost:8080/admin/' + escapeSelectorAttributeValueInsideDoubleQuotes(src) + '","Error"
"http://localhost:8080/admin/' + img + '","Error"
"http://localhost:8080/admin/' + limitedEscapedHref + '","Error"
"http://localhost:8080/admin/' + props.href + '","OK"
"http://localhost:8080/admin/' + QUnit.url({ filter: undefined }) + '","OK"
"http://localhost:8080/admin/' + rec.whatsapp_deeplink + '","OK"
"http://localhost:8080/admin/' + sanitizeUri((protocol || '') + url) + '","Error"
"http://localhost:8080/admin/' + sanitizeUri(context.destination, settings.allowDangerousProtocol ? undefined : protocolHref) + '","OK"
"http://localhost:8080/admin/' + sanitizeUri(context.destination, settings.allowDangerousProtocol ? undefined : protocolSource) + '","OK"
"http://localhost:8080/admin/' + sanitizeUri('mailto:' + uri) + '","Error"
"http://localhost:8080/admin/' + sanitizeUri(uri, settings.allowDangerousProtocol ? undefined : protocolHref) + '","OK"
"http://localhost:8080/admin/' + WA_BASE + WA_NUMBER + '?text=' + waMsg + '","Error"
"http://localhost:8080/admin/' + waLink + '","Error"
"http://localhost:8080/admin/ assets img cards massage webp src=","Error"
"http://localhost:8080/admin/ assets img hero general webp src=","Error"
"http://localhost:8080/admin/#","Error"
"http://localhost:8080/admin/#' + clobberPrefix + 'fn-' + safeId + '","Error"
"http://localhost:8080/admin/#' + clobberPrefix + 'fnref-' + safeId + (referenceIndex > 1 ? '-' + referenceIndex : '') + '","Error"
"http://localhost:8080/admin/#a","Error"
"http://localhost:8080/admin/#abs","Error"
"http://localhost:8080/admin/#add","Error"
"http://localhost:8080/admin/#cmp","Error"
"http://localhost:8080/admin/#constructor-properties","Error"
"http://localhost:8080/admin/#Dclone","Error"
"http://localhost:8080/admin/#Dconfig","Error"
"http://localhost:8080/admin/#decimal","Error"
"http://localhost:8080/admin/#demo","Error"
"http://localhost:8080/admin/#digits","Error"
"http://localhost:8080/admin/#div","Error"
"http://localhost:8080/admin/#dp","Error"
"http://localhost:8080/admin/#eq","Error"
"http://localhost:8080/admin/#Errors","Error"
"http://localhost:8080/admin/#exp","Error"
"http://localhost:8080/admin/#exponent","Error"
"http://localhost:8080/admin/#faq","Error"
"http://localhost:8080/admin/#gt","Error"
"http://localhost:8080/admin/#gte","Error"
"http://localhost:8080/admin/#how","Error"
"http://localhost:8080/admin/#idiv","Error"
"http://localhost:8080/admin/#instance-properties","Error"
"http://localhost:8080/admin/#isint","Error"
"http://localhost:8080/admin/#isneg","Error"
"http://localhost:8080/admin/#ispos","Error"
"http://localhost:8080/admin/#isZero","Error"
"http://localhost:8080/admin/#ln","Error"
"http://localhost:8080/admin/#ln10","Error"
"http://localhost:8080/admin/#log","Error"
"http://localhost:8080/admin/#lt","Error"
"http://localhost:8080/admin/#lte","Error"
"http://localhost:8080/admin/#methods","Error"
"http://localhost:8080/admin/#mod","Error"
"http://localhost:8080/admin/#modes","Error"
"http://localhost:8080/admin/#mul","Error"
"http://localhost:8080/admin/#neg","Error"
"http://localhost:8080/admin/#pow","Error"
"http://localhost:8080/admin/#precision","Error"
"http://localhost:8080/admin/#prototype-methods","Error"
"http://localhost:8080/admin/#rounding","Error"
"http://localhost:8080/admin/#santis-reservation-modal","Error"
"http://localhost:8080/admin/#santis-wa","Error"
"http://localhost:8080/admin/#sd","Error"
"http://localhost:8080/admin/#sign","Error"
"http://localhost:8080/admin/#sqrt","Error"
"http://localhost:8080/admin/#sub","Error"
"http://localhost:8080/admin/#thai","Error"
"http://localhost:8080/admin/#todp","Error"
"http://localhost:8080/admin/#toExpNeg","Error"
"http://localhost:8080/admin/#toExponential","Error"
"http://localhost:8080/admin/#toExpPos","Error"
"http://localhost:8080/admin/#toFixed","Error"
"http://localhost:8080/admin/#toInteger","Error"
"http://localhost:8080/admin/#toJSON","Error"
"http://localhost:8080/admin/#toNumber","Error"
"http://localhost:8080/admin/#toPrecision","Error"
"http://localhost:8080/admin/#tosd","Error"
"http://localhost:8080/admin/#toString","Error"
"http://localhost:8080/admin/#valueOf","Error"
"http://localhost:8080/admin/${$}","Error"
"http://localhost:8080/admin/${a.link}","OK"
"http://localhost:8080/admin/${a.url}","OK"
"http://localhost:8080/admin/${a}","Error"
"http://localhost:8080/admin/${absoluteLocation}","Error"
"http://localhost:8080/admin/${actionUrl}","Error"
"http://localhost:8080/admin/${assetUrl}","Error"
"http://localhost:8080/admin/${base}","Error"
"http://localhost:8080/admin/${c.href}","OK"
"http://localhost:8080/admin/${c.src}","OK"
"http://localhost:8080/admin/${c}","Error"
"http://localhost:8080/admin/${canvas.toDataURL()}","OK"
"http://localhost:8080/admin/${cat.path}","OK"
"http://localhost:8080/admin/${checkoutData.checkout_url}","OK"
"http://localhost:8080/admin/${corrected}","Error"
"http://localhost:8080/admin/${crossPaths[cat.crossCat] || '/'}","Error"
"http://localhost:8080/admin/${d}","Error"
"http://localhost:8080/admin/${data.img || '/assets/img/luxury-placeholder.webp'}","OK"
"http://localhost:8080/admin/${data.link || '#'}","OK"
"http://localhost:8080/admin/${data.media.cover}","OK"
"http://localhost:8080/admin/${data.url || '#santis-reservation-modal'}","OK"
"http://localhost:8080/admin/${dep}","Error"
"http://localhost:8080/admin/${descriptor.href}","OK"
"http://localhost:8080/admin/${detailUrl}","Error"
"http://localhost:8080/admin/${dev ? options.base : options.buildBase}${FILE_SW_REGISTER}","Error"
"http://localhost:8080/admin/${dir.href}","OK"
"http://localhost:8080/admin/${e(","Error"
"http://localhost:8080/admin/${e.media.cover}","OK"
"http://localhost:8080/admin/${e.path}","OK"
"http://localhost:8080/admin/${e.startsWith(","OK"
"http://localhost:8080/admin/${e.target.result}","OK"
"http://localhost:8080/admin/${e.url||","OK"
"http://localhost:8080/admin/${e.url}","OK"
"http://localhost:8080/admin/${e}","Error"
"http://localhost:8080/admin/${el.getAttribute(","OK"
"http://localhost:8080/admin/${evt.target.result}","OK"
"http://localhost:8080/admin/${f}","Error"
"http://localhost:8080/admin/${file.href}","OK"
"http://localhost:8080/admin/${getUrl(item.url)}","OK"
"http://localhost:8080/admin/${hero.src}","OK"
"http://localhost:8080/admin/${heroData.image}","OK"
"http://localhost:8080/admin/${heroData.link || '#'}","OK"
"http://localhost:8080/admin/${heroData.link}","OK"
"http://localhost:8080/admin/${heroImg}","Error"
"http://localhost:8080/admin/${href}","Error"
"http://localhost:8080/admin/${i.href}","OK"
"http://localhost:8080/admin/${i.img}","OK"
"http://localhost:8080/admin/${i}","Error"
"http://localhost:8080/admin/${imagePath}","Error"
"http://localhost:8080/admin/${img.startsWith('/') ? img : '/' + img}","Error"
"http://localhost:8080/admin/${img}","Error"
"http://localhost:8080/admin/${imgPath}","Error"
"http://localhost:8080/admin/${imgSrc}","Error"
"http://localhost:8080/admin/${imgTarget}","Error"
"http://localhost:8080/admin/${imgUrl}","Error"
"http://localhost:8080/admin/${item.image || '/assets/img/cards/santis_card_massage_lux.webp'}","OK"
"http://localhost:8080/admin/${item.image}","OK"
"http://localhost:8080/admin/${item.img || item.image || '/assets/img/placeholder.webp'}","OK"
"http://localhost:8080/admin/${item.img}","OK"
"http://localhost:8080/admin/${item.link}","OK"
"http://localhost:8080/admin/${item.url}","OK"
"http://localhost:8080/admin/${itemImg}","Error"
"http://localhost:8080/admin/${l('/cilt-bakimi.html')}","OK"
"http://localhost:8080/admin/${l('/galeri.html')}","OK"
"http://localhost:8080/admin/${l('/hamam.html')}","OK"
"http://localhost:8080/admin/${l('/magaza.html')}","OK"
"http://localhost:8080/admin/${l('/masaj.html')}","OK"
"http://localhost:8080/admin/${l('/tr/cilt-bakimi/index.html')}","OK"
"http://localhost:8080/admin/${l('/tr/galeri/index.html')}","OK"
"http://localhost:8080/admin/${l('/tr/hamam/index.html')}","OK"
"http://localhost:8080/admin/${l('/tr/masajlar/index.html')}","OK"
"http://localhost:8080/admin/${l('/tr/urunler/index.html')}","OK"
"http://localhost:8080/admin/${l}","Error"
"http://localhost:8080/admin/${link.getAttribute('href')}","OK"
"http://localhost:8080/admin/${link.href}","OK"
"http://localhost:8080/admin/${link.link}","OK"
"http://localhost:8080/admin/${m.href}","OK"
"http://localhost:8080/admin/${m.img}","OK"
"http://localhost:8080/admin/${m.path}","OK"
"http://localhost:8080/admin/${modulePath}","Error"
"http://localhost:8080/admin/${n(i.url)}","OK"
"http://localhost:8080/admin/${n.image||","OK"
"http://localhost:8080/admin/${n.img}","OK"
"http://localhost:8080/admin/${n.link}","OK"
"http://localhost:8080/admin/${n.media.cover}","OK"
"http://localhost:8080/admin/${n}","Error"
"http://localhost:8080/admin/${name}","Error"
"http://localhost:8080/admin/${o.img}","OK"
"http://localhost:8080/admin/${o}","Error"
"http://localhost:8080/admin/${options.buildBase}${options.manifestFilename}","OK"
"http://localhost:8080/admin/${options.prefix}${form}","OK"
"http://localhost:8080/admin/${p.image || '/assets/img/placeholder.webp'}","OK"
"http://localhost:8080/admin/${p.link}","OK"
"http://localhost:8080/admin/${p.media.cover}","OK"
"http://localhost:8080/admin/${previewUrl}","Error"
"http://localhost:8080/admin/${product.img}","OK"
"http://localhost:8080/admin/${r.img}","OK"
"http://localhost:8080/admin/${r[e.crossCat]||","OK"
"http://localhost:8080/admin/${r}","Error"
"http://localhost:8080/admin/${rec.image}","OK"
"http://localhost:8080/admin/${rec.url}","OK"
"http://localhost:8080/admin/${redirectPath}","Error"
