Status,URL,SourceFile
404,"https://fonts.googleapis.com","\admin\art-director.html"
404,"https://fonts.gstatic.com","\admin\art-director.html"
404,"/assets/img/${data.cortex.new_image}?t=${Date.now()}","\admin\god-mode.html"
ERROR,"http://localhost:4321/","\admin\modules\command_center.js"
404,"/santis-oracle.html","\admin\modules\command_center.js"
404,"/sovereign-os/","\admin\modules\command_center.js"
404,"/gallery-upload.html","\admin\reports\admin_panel_visual_report.html"
404,"/gods-eye-command.html","\admin\reports\admin_panel_visual_report.html"
404,"/gods-eye-v3.html","\admin\reports\admin_panel_visual_report.html"
404,"/prototype-cms-v5.html","\admin\reports\admin_panel_visual_report.html"
404,"/omniverse/council-arena.html","\admin\reports\admin_panel_visual_report.html"
404,"/omniverse/evolution-arena.html","\admin\reports\admin_panel_visual_report.html"
404,"/boardroom.html","\admin\reports\admin_panel_visual_report.html"
404,"/gods-eye-vision.html","\admin\reports\admin_panel_visual_report.html"
404,"/visual_checkpoints/diffs/${data.diff_image.split(/[\\/]/).pop()}","\admin\_archive\dashboard-logic.js"
404,"/assets/img/cards/hamam-ritual-ottoman-bath-ceremony.webp","\admin\_archive\gods-eye-v2.html"
404,"/assets/vendor/.js","\checkout-success.html"
404,"/en/skincare/index.html","\cilt-bakimi.html"
404,"/code-of-silence.html","\code-of-silence.html"
404,"/en/code-of-silence.html","\code-of-silence.html"
404,"/assets/js/admin_art_director-B_zVYvgz.js","\dist\admin\art-director.html"
404,"/assets/js/chunks/modulepreload-polyfill-B5Qt9EMX.js","\dist\admin\art-director.html"
404,"/assets/json/manifest-DCk3yMlF.json","\dist\admin\audit-button.html"
404,"/assets/js/admin_bookings-CAPkkHn7.js","\dist\admin\boardroom.html"
404,"/assets/js/chunks/santis-core-CxtcelY1.js","\dist\admin\boardroom.html"
404,"/assets/css/admin_bookings-BA9n25ax.css","\dist\admin\boardroom.html"
404,"phantom-interceptor.js","\dist\admin\command-center.html"
404,"/gravity-ux-engine/src/saas-dashboard/index.html","\dist\admin\command-center.html"
404,"/gravity-ux-engine/src/saas-dashboard/cognitive-certificate.html","\dist\admin\command-center.html"
404,"/gravity-ux-engine/demo/darwinian-evolution.html","\dist\admin\command-center.html"
404,"/gravity-ux-engine/demo/full-matrix.html","\dist\admin\command-center.html"
404,"/gravity-ux-engine/demo/3-card-arena.html","\dist\admin\command-center.html"
404,"/gravity-ux-engine/demo/webgpu-million.html","\dist\admin\command-center.html"
404,"/sovereign-os/audit.html?target=santisclub.com","\dist\admin\command-center.html"
404,"santis-matrix-engine.js","\dist\admin\command-center.html"
404,"integrated_hub.js","\dist\admin\command-center.html"
404,"/assets/js/admin_index-BtceoV9X.js","\dist\admin\index.html"
404,"/assets/js/chunks/santis-vocal-dna-fZ2V83gp.js","\dist\admin\index.html"
404,"assets/js/admin_mock.js","\dist\admin\index.html"
404,"oracle-console.html","\dist\admin\omniverse\index.html"
404,"council-arena.html","\dist\admin\omniverse\index.html"
404,"evolution-arena.html","\dist\admin\omniverse\index.html"
404,"../../gravity-ux-engine/demo/3-card-arena.html","\dist\admin\omniverse\index.html"
404,"../../gravity-ux-engine/demo/darwinian-evolution.html","\dist\admin\omniverse\index.html"
404,"../../gravity-ux-engine/demo/webgpu-million.html","\dist\admin\omniverse\index.html"
404,"../../gravity-ux-engine/demo/full-matrix.html","\dist\admin\omniverse\index.html"
404,"../../gravity-ux-engine/src/saas-dashboard/index.html","\dist\admin\omniverse\index.html"
404,"../../gravity-ux-engine/src/saas-dashboard/cognitive-certificate.html","\dist\admin\omniverse\index.html"
404,"/black-room.html","\dist\admin\reports\admin_panel_visual_report.html"
404,"/command-center.html","\dist\admin\reports\admin_panel_visual_report.html"
404,"/god-mode.html","\dist\admin\reports\admin_panel_visual_report.html"
404,"/assets/css/admin_world_table-DT6p_MPt.css","\dist\admin\world_table.html"
404,"/en/gallery/index.html","\galeri.html"
404,"/en/about/index.html","\hakkimizda.html"
ERROR,"https://santis.club/hamam.html","\hamam.html"
404,"/de/index.html","\index_backup.html"
404,"/fr/index.html","\index_backup.html"
404,"/ru/index.html","\index_backup.html"
404,"/service-detail.html?slug=anti-stress-masaji","\index_backup.html"
404,"/service-detail.html?slug=kombine-masaj","\index_backup.html"
404,"/service-detail.html?slug=kese-ve-kopuk-masaji","\index_backup.html"
404,"/kese-ve-kopuk-masaji.html","\kese-ve-kopuk-masaji.html"
ERROR,"https://santisclub.com","\masaj.html"
404,"/tr/ozel-ayricaliklar.html","\ozel-ayricaliklar.html"
404,"/tr/romantik-kacis-paketi.html","\romantik-kacis-paketi.html"
ERROR,"https://santis.club/${lang}${finalVirtualPath.replace(","\server.js"
ERROR,"https://santis.club/tr${finalVirtualPath.replace(","\server.js"
ERROR,"https://santis.club/en${finalVirtualPath.replace(","\server.js"
404,"/service-detail.html","\service-detail.html"
404,"/massages/index.html","\site-haritasi.html"
404,"/cilt-bakimi/acne-balance.html","\site-haritasi.html"
404,"/cilt-bakimi/anti-aging-pro.html","\site-haritasi.html"
404,"/cilt-bakimi/barrier-repair.html","\site-haritasi.html"
404,"/cilt-bakimi/brightening-spot.html","\site-haritasi.html"
404,"/cilt-bakimi/classic-facial.html","\site-haritasi.html"
404,"/cilt-bakimi/collagen-lift.html","\site-haritasi.html"
404,"/cilt-bakimi/deep-cleanse.html","\site-haritasi.html"
404,"/cilt-bakimi/detox-charcoal.html","\site-haritasi.html"
404,"/cilt-bakimi/enzyme-peel.html","\site-haritasi.html"
404,"/cilt-bakimi/eye-contour.html","\site-haritasi.html"
404,"/cilt-bakimi/glass-skin.html","\site-haritasi.html"
404,"/cilt-bakimi/gold-mask-ritual.html","\site-haritasi.html"
404,"/cilt-bakimi/hyaluron-hydrate.html","\site-haritasi.html"
404,"/cilt-bakimi/led-rejuvenation.html","\site-haritasi.html"
404,"/cilt-bakimi/lip-care.html","\site-haritasi.html"
404,"/cilt-bakimi/men-facial.html","\site-haritasi.html"
404,"/cilt-bakimi/micro-polish.html","\site-haritasi.html"
404,"/cilt-bakimi/oxygen-boost.html","\site-haritasi.html"
404,"/cilt-bakimi/rituel-detox-lumiere.html","\site-haritasi.html"
404,"/cilt-bakimi/rituel-diamant-eternel.html","\site-haritasi.html"
404,"/cilt-bakimi/rituel-homme-classique.html","\site-haritasi.html"
404,"/cilt-bakimi/rituel-homme-equilibre.html","\site-haritasi.html"
404,"/cilt-bakimi/rituel-homme-force-calme.html","\site-haritasi.html"
404,"/cilt-bakimi/rituel-hydra-confort.html","\site-haritasi.html"
404,"/cilt-bakimi/rituel-hydra-source.html","\site-haritasi.html"
404,"/cilt-bakimi/rituel-hydra-sublime.html","\site-haritasi.html"
404,"/cilt-bakimi/rituel-jeunesse-initiale.html","\site-haritasi.html"
404,"/cilt-bakimi/rituel-jeunesse-supreme.html","\site-haritasi.html"
404,"/cilt-bakimi/rituel-purete-classique.html","\site-haritasi.html"
404,"/cilt-bakimi/rituel-purete-profonde.html","\site-haritasi.html"
404,"/cilt-bakimi/sensitive-soothe.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-acne-balance.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-anti-aging-pro.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-barrier-repair.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-brightening-spot.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-classic-facial.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-collagen-lift.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-deep-cleanse.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-detox-charcoal.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-enzyme-peel.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-eye-contour.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-glass-skin.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-gold-mask-ritual.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-hyaluron-hydrate.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-led-rejuvenation.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-lip-care.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-men-facial.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-micro-polish.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-oxygen-boost.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-sensitive-soothe.html","\site-haritasi.html"
404,"/cilt-bakimi/skin-vitamin-c-glow.html","\site-haritasi.html"
404,"/cilt-bakimi/vitamin-c-glow.html","\site-haritasi.html"
404,"/_archive/navbar_duplicate.html","\site-haritasi.html"
404,"/_legacy_archive/SANTIS_CAMPAIGN_PREVIEW.html","\site-haritasi.html"
404,"/_legacy_archive/detail.html","\site-haritasi.html"
404,"/_legacy_archive/hamam.htmlalgae-ritual.html","\site-haritasi.html"
404,"/_legacy_archive/hamam.htmlchocolate-ritual.html","\site-haritasi.html"
404,"/_legacy_archive/hamam.htmlcoffee-peeling.html","\site-haritasi.html"
404,"/_legacy_archive/hamam.htmlfoam-massage.html","\site-haritasi.html"
404,"/_legacy_archive/hamam.htmlhoney-ritual.html","\site-haritasi.html"
404,"/_legacy_archive/hamam.htmljet-lag-recovery.html","\site-haritasi.html"
404,"/_legacy_archive/hamam.htmlottoman-hammam-tradition.html","\site-haritasi.html"
404,"/_legacy_archive/hamam.htmlpeeling-foam-massage.html","\site-haritasi.html"
404,"/_legacy_archive/hamam.htmlsea-salt-peeling.html","\site-haritasi.html"
404,"/_legacy_archive/masaj.htmldetail.html","\site-haritasi.html"
404,"/_legacy_archive/masaj.htmldetay.html","\site-haritasi.html"
404,"/print/menu_a4.html","\site-haritasi.html"
404,"/showroom.html","\site-haritasi.html"
404,"/site-haritasi.html","\site-haritasi.html"
404,"/templates/seo-meta-template.html","\site-haritasi.html"
404,"/ekibimiz/index.html","\site-haritasi.html"
404,"/hediye-karti/index.html","\site-haritasi.html"
404,"/urunler/","\site-haritasi.html"
404,"/rezervasyon/index.html","\site-haritasi.html"
404,"/urunler/detay.html","\site-haritasi.html"
404,"/trends/japan.html","\site-haritasi.html"
404,"/trends/roman.html","\site-haritasi.html"
404,"/trends/sothys.html","\site-haritasi.html"
404,"/trends/thailand.html","\site-haritasi.html"
404,"/venv/Lib/site-packages/playwright/driver/package/lib/vite/htmlReport/index.html","\site-haritasi.html"
404,"/venv/Lib/site-packages/playwright/driver/package/lib/vite/recorder/index.html","\site-haritasi.html"
404,"/venv/Lib/site-packages/playwright/driver/package/lib/vite/traceViewer/index.html","\site-haritasi.html"
404,"/venv/Lib/site-packages/playwright/driver/package/lib/vite/traceViewer/snapshot.html","\site-haritasi.html"
404,"/venv/Lib/site-packages/playwright/driver/package/lib/vite/traceViewer/uiMode.html","\site-haritasi.html"
404,"/hamam/kahve-peeling.html","\site-haritasi.html"
404,"/hamam/kese-ve-kopuk-masaji.html","\site-haritasi.html"
404,"/hamam/kopuk-masaji.html","\site-haritasi.html"
404,"/hamam/osmanli-hamam-gelenegi.html","\site-haritasi.html"
404,"/hamam/santis-pasa.html","\site-haritasi.html"
404,"/hamam/tuz-peeling.html","\site-haritasi.html"
404,"/_legacy_content/masajlar/altin-ucgen-ritueli/index.html","\site-haritasi.html"
404,"/_legacy_content/masajlar/anti-stress-masaji/index.html","\site-haritasi.html"
404,"/_legacy_content/masajlar/aromaterapi-masaji/index.html","\site-haritasi.html"
404,"/_legacy_content/masajlar/bronz-masaj/index.html","\site-haritasi.html"
404,"/_legacy_content/masajlar/klasik-isvec-masaji/index.html","\site-haritasi.html"
404,"/_legacy_content/masajlar/kraliyet-thai-masaji/index.html","\site-haritasi.html"
404,"/_legacy_content/masajlar/thai-bitki-kesesi/index.html","\site-haritasi.html"
404,"/_legacy_content/masajlar/tok-sen-masaji/index.html","\site-haritasi.html"
404,"/a4/menu_master.html","\site-haritasi.html"
404,"/masajlar/aromaterapi.html","\site-haritasi.html"
404,"/masajlar/cift-rituel.html","\site-haritasi.html"
404,"/masajlar/derin-doku.html","\site-haritasi.html"
404,"/masajlar/isvec-full-body.html","\site-haritasi.html"
404,"/masajlar/klasik-rahatlama.html","\site-haritasi.html"
404,"/masajlar/klasik-sirt.html","\site-haritasi.html"
404,"/masajlar/lenf-drenaj.html","\site-haritasi.html"
404,"/masajlar/myofascial-release.html","\site-haritasi.html"
404,"/masajlar/spor-terapi.html","\site-haritasi.html"
404,"/masajlar/signature-rituel.html","\site-haritasi.html"
404,"/masajlar/abhyanga-massage/index.html","\site-haritasi.html"
404,"/masajlar/anne-cocuk-masaji.html","\site-haritasi.html"
404,"/masajlar/anti-stress-masaji.html","\site-haritasi.html"
404,"/masajlar/anti-stress-massage/index.html","\site-haritasi.html"
404,"/masajlar/aromatherapie-massage/index.html","\site-haritasi.html"
404,"/masajlar/aromatherapy-massage/index.html","\site-haritasi.html"
404,"/masajlar/ayak-refleksoloji.html","\site-haritasi.html"
404,"/masajlar/bali-masaji.html","\site-haritasi.html"
404,"/masajlar/bas-boyun-omuz-masaji.html","\site-haritasi.html"
404,"/masajlar/bronz-masaji.html","\site-haritasi.html"
404,"/masajlar/bronze-massage/index.html","\site-haritasi.html"
404,"/masajlar/cift-senkron-masaji.html","\site-haritasi.html"
404,"/masajlar/classic-swedish-massage/index.html","\site-haritasi.html"
404,"/masajlar/derin-doku-masaji.html","\site-haritasi.html"
404,"/masajlar/golden-triangle-ritual/index.html","\site-haritasi.html"
404,"/masajlar/kids-nazik-masaji.html","\site-haritasi.html"
404,"/masajlar/klasik-isvec-masaji/index.html","\site-haritasi.html"
404,"/masajlar/klassische-schwedische-massage/index.html","\site-haritasi.html"
404,"/masajlar/kombine-masaj.html","\site-haritasi.html"
404,"/masajlar/kraliyet-thai-masaji/index.html","\site-haritasi.html"
404,"/masajlar/kranyo-sakral-terapi.html","\site-haritasi.html"
404,"/masajlar/lokal-derin-doku.html","\site-haritasi.html"
404,"/masajlar/lokal-sicak-tas.html","\site-haritasi.html"
404,"/masajlar/maderotherapie-bresilienne/index.html","\site-haritasi.html"
404,"/masajlar/manuel-terapi.html","\site-haritasi.html"
404,"/masajlar/royal-thai-massage/index.html","\site-haritasi.html"
404,"/masajlar/selulit-masaji.html","\site-haritasi.html"
404,"/masajlar/shiatsu-masaji.html","\site-haritasi.html"
404,"/masajlar/sicak-tas-masaji.html","\site-haritasi.html"
404,"/masajlar/sirt-terapi-masaji.html","\site-haritasi.html"
404,"/masajlar/tetik-nokta-terapi.html","\site-haritasi.html"
404,"/masajlar/thai-herbal-compress/index.html","\site-haritasi.html"
404,"/masajlar/thai-masaji.html","\site-haritasi.html"
404,"/masajlar/tok-sen-massage/index.html","\site-haritasi.html"
404,"/_legacy_archive/blog-detail.html","\site-haritasi.html"
404,"/bilgelik/index.html","\site-haritasi.html"
404,"/blog/index.html","\site-haritasi.html"
404,"/templates/service-detail.html","\site-haritasi.html"
404,"/hizmetler/abhyanga-masaji/index.html","\site-haritasi.html"
404,"/hizmetler/abhyanga-massage/index.html","\site-haritasi.html"
404,"/hizmetler/brazilian-maderotherapy/index.html","\site-haritasi.html"
404,"/hizmetler/g5-masaji/index.html","\site-haritasi.html"
404,"/hizmetler/g5-vibro-sculpting/index.html","\site-haritasi.html"
404,"/hizmetler/maderoterapi/index.html","\site-haritasi.html"
404,"/hizmetler/shirodhara-mind-flow/index.html","\site-haritasi.html"
404,"/hizmetler/shirodhara/index.html","\site-haritasi.html"
404,"/assets/img/cards/sothys-ritual.webp","\v18-demo.html"
404,"/assets/img/cards/hammam-luxury.webp","\v18-demo.html"
404,"/assets/img/cards/skincare-sothys.webp","\v18-demo.html"
